datetime,prn,az,el,s4_1,p_1,station,network,constellation,i_lat,i_lon,round_lat,round_lon
2024-11-02 01:26:00,223,210.0,37.0,0.062,1.61,SPBO,INCT,BEIDOU,-26.13948,-50.546265,-26.0,-51.0
2024-11-02 01:26:00,3,126.0,66.0,0.037,1.8,STAV,INCT,GPS,-22.873383,-50.339275,-23.0,-50.0
2024-11-02 01:26:00,4,187.0,49.0,0.563,2.09,STAV,INCT,GPS,-24.622892,-51.8411,-25.0,-52.0
2024-11-02 01:26:00,7,320.0,36.0,0.949,3.05,STAV,INCT,GPS,-19.089869,-54.169518,-19.0,-54.0
2024-11-02 01:26:00,9,232.0,39.0,1.259,2.85,STAV,INCT,GPS,-24.28268,-54.569683,-24.0,-55.0
2024-11-02 01:26:00,39,186.0,35.0,0.95,2.83,STAV,INCT,GLONASS,-26.133526,-51.972496,-26.0,-52.0
2024-11-02 01:26:00,49,83.0,54.0,0.246,2.24,STAV,INCT,GLONASS,-21.835754,-49.212414,-22.0,-49.0
2024-11-02 01:26:00,50,15.0,36.0,0.332,2.03,STAV,INCT,GLONASS,-18.305365,-50.4299,-18.0,-50.0
2024-11-02 01:26:00,54,274.0,35.0,0.811,3.3,STAV,INCT,GLONASS,-21.813307,-55.861572,-22.0,-56.0
2024-11-02 01:26:00,75,215.0,49.0,0.907,2.72,STAV,INCT,GALILEO,-24.181536,-53.100277,-24.0,-53.0
2024-11-02 01:26:00,79,141.0,34.0,0.077,1.49,STAV,INCT,GALILEO,-25.359898,-48.575375,-25.0,-49.0
2024-11-02 01:26:00,104,242.0,44.0,0.947,2.94,STAV,INCT,GALILEO,-23.509243,-54.39742,-24.0,-54.0
2024-11-02 01:26:00,106,333.0,56.0,0.121,1.98,STAV,INCT,GALILEO,-20.323689,-52.46311,-20.0,-52.0
2024-11-02 01:26:00,154,105.0,32.0,0.791,2.05,STAV,INCT,BEIDOU,-23.26044,-46.771545,-23.0,-47.0
2024-11-02 01:26:00,164,127.0,33.0,0.303,2.05,STAV,INCT,BEIDOU,-24.71141,-47.679913,-25.0,-48.0
2024-11-02 01:26:00,165,47.0,64.0,0.082,2.13,STAV,INCT,BEIDOU,-21.10996,-50.365864,-21.0,-50.0
2024-11-02 01:26:00,173,135.0,47.0,0.049,1.59,STAV,INCT,BEIDOU,-24.02196,-49.391796,-24.0,-49.0
2024-11-02 01:26:00,223,208.0,38.0,1.01,2.34,STAV,INCT,BEIDOU,-25.337778,-53.406742,-25.0,-53.0
2024-11-02 01:26:00,3,108.0,72.0,0.059,2.08,STBR,INCT,GPS,-29.125488,-48.161285,-29.0,-48.0
2024-11-02 01:26:00,4,192.0,57.0,0.04,1.68,STBR,INCT,GPS,-30.701988,-49.677505,-31.0,-50.0
2024-11-02 01:26:00,9,239.0,42.0,0.064,1.89,STBR,INCT,GPS,-30.482695,-52.41197,-30.0,-52.0
2024-11-02 01:26:00,38,121.0,34.0,0.126,2.33,STBR,INCT,GLONASS,-30.989485,-45.015137,-31.0,-45.0
2024-11-02 01:26:00,39,188.0,42.0,0.045,2.05,STBR,INCT,GLONASS,-32.010685,-49.741642,-32.0,-50.0
2024-11-02 01:26:00,49,68.0,54.0,0.069,2.34,STBR,INCT,GLONASS,-28.025326,-46.966934,-28.0,-47.0
2024-11-02 01:26:00,54,280.0,32.0,0.71,2.71,STBR,INCT,GLONASS,-28.045776,-54.232117,-28.0,-54.0
2024-11-02 01:26:00,75,224.0,54.0,0.044,1.61,STBR,INCT,GALILEO,-30.365582,-50.936268,-30.0,-51.0
2024-11-02 01:26:00,79,137.0,41.0,0.092,2.29,STBR,INCT,GALILEO,-31.25728,-46.56252,-31.0,-47.0
2024-11-02 01:26:00,104,250.0,45.0,0.071,1.76,STBR,INCT,GALILEO,-29.822342,-52.366943,-30.0,-52.0
2024-11-02 01:26:00,106,334.0,47.0,0.064,2.07,STBR,INCT,GALILEO,-26.37925,-50.54638,-26.0,-51.0
2024-11-02 01:26:00,154,98.0,35.0,0.15,2.48,STBR,INCT,BEIDOU,-29.391659,-44.600292,-29.0,-45.0
2024-11-02 01:26:00,164,121.0,39.0,0.112,2.6,STBR,INCT,BEIDOU,-30.655611,-45.67564,-31.0,-46.0
2024-11-02 01:26:00,165,32.0,59.0,0.064,2.43,STBR,INCT,BEIDOU,-27.32013,-48.154312,-27.0,-48.0
2024-11-02 01:26:00,173,127.0,54.0,0.08,2.55,STBR,INCT,BEIDOU,-30.114162,-47.238834,-30.0,-47.0
2024-11-02 01:26:00,223,214.0,44.0,0.041,1.71,STBR,INCT,BEIDOU,-31.321524,-51.183777,-31.0,-51.0
2024-11-02 01:26:00,2,15.0,56.0,0.24,2.28,STBV,INCT,GPS,4.75564,-60.18043,5.0,-60.0
2024-11-02 01:26:00,3,146.0,36.0,0.201,2.07,STBV,INCT,GPS,-0.42003974,-58.50237,-0.0,-59.0
2024-11-02 01:26:00,7,298.0,65.0,0.168,2.4,STBV,INCT,GPS,3.4833934,-61.92114,3.0,-62.0
2024-11-02 01:26:00,21,25.0,37.0,0.633,2.14,STBV,INCT,GPS,6.2737064,-59.08345,6.0,-59.0
2024-11-02 01:26:00,30,315.0,33.0,0.473,2.19,STBV,INCT,GPS,5.90624,-63.786007,6.0,-64.0
2024-11-02 01:26:00,49,118.0,36.0,0.169,2.19,STBV,INCT,GLONASS,0.9911983,-57.231224,1.0,-57.0
2024-11-02 01:26:00,50,49.0,57.0,0.275,2.23,STBV,INCT,GLONASS,4.0915766,-59.246567,4.0,-59.0
2024-11-02 01:26:00,54,245.0,40.0,0.337,2.13,STBV,INCT,GLONASS,1.3820133,-63.811443,1.0,-64.0
2024-11-02 01:26:00,61,332.0,52.0,0.33,2.14,STBV,INCT,GLONASS,4.860879,-61.77888,5.0,-62.0
2024-11-02 01:26:00,81,30.0,39.0,0.393,2.14,STBV,INCT,GALILEO,5.9090524,-58.91219,6.0,-59.0
2024-11-02 01:26:00,94,79.0,31.0,0.198,1.87,STBV,INCT,GALILEO,3.7222357,-56.116894,4.0,-56.0
2024-11-02 01:26:00,95,15.0,38.0,0.278,2.14,STBV,INCT,GALILEO,6.3797226,-59.74112,6.0,-60.0
2024-11-02 01:26:00,104,215.0,33.0,0.148,1.73,STBV,INCT,GALILEO,-0.7254909,-63.18961,-1.0,-63.0
2024-11-02 01:26:00,106,265.0,86.0,0.147,2.1,STBV,INCT,GALILEO,2.8156161,-60.905243,3.0,-61.0
2024-11-02 01:26:00,163,353.0,57.0,0.38,2.16,STBV,INCT,BEIDOU,4.7366805,-60.931614,5.0,-61.0
2024-11-02 01:26:00,165,114.0,57.0,0.207,2.4,STBV,INCT,BEIDOU,2.054014,-58.94462,2.0,-59.0
2024-11-02 01:26:00,168,289.0,50.0,0.381,2.38,STBV,INCT,BEIDOU,3.634722,-63.02791,4.0,-63.0
2024-11-02 01:26:00,225,14.0,30.0,0.616,2.1,STBV,INCT,BEIDOU,7.512896,-59.520435,8.0,-60.0
2024-11-02 01:26:00,2,4.0,35.0,0.202,1.89,STCB,INCT,GPS,-11.505839,-55.78092,-12.0,-56.0
2024-11-02 01:26:00,3,133.0,56.0,0.253,2.22,STCB,INCT,GPS,-16.912174,-54.54898,-17.0,-55.0
2024-11-02 01:26:00,4,182.0,42.0,0.541,2.41,STCB,INCT,GPS,-18.768549,-56.1884,-19.0,-56.0
2024-11-02 01:26:00,7,320.0,45.0,0.255,2.21,STCB,INCT,GPS,-13.325269,-57.992832,-13.0,-58.0
2024-11-02 01:26:00,9,224.0,38.0,0.129,1.86,STCB,INCT,GPS,-18.19595,-58.75422,-18.0,-59.0
2024-11-02 01:26:00,49,96.0,48.0,0.213,2.12,STCB,INCT,GLONASS,-15.830468,-53.348076,-16.0,-53.0
2024-11-02 01:26:00,50,24.0,42.0,0.295,2.21,STCB,INCT,GLONASS,-12.617955,-54.729755,-13.0,-55.0
2024-11-02 01:26:00,54,268.0,40.0,0.35,2.18,STCB,INCT,GLONASS,-15.675133,-59.63562,-16.0,-60.0
2024-11-02 01:26:00,61,337.0,30.0,0.207,2.1,STCB,INCT,GLONASS,-11.116255,-57.990154,-11.0,-58.0
2024-11-02 01:26:00,75,206.0,45.0,0.472,2.04,STCB,INCT,GALILEO,-18.171658,-57.412983,-18.0,-57.0
2024-11-02 01:26:00,104,233.0,44.0,0.153,2.0,STCB,INCT,GALILEO,-17.366282,-58.588,-17.0,-59.0
2024-11-02 01:26:00,106,337.0,65.0,0.169,2.07,STCB,INCT,GALILEO,-14.281567,-56.627773,-14.0,-57.0
2024-11-02 01:26:00,163,350.0,34.0,0.144,2.02,STCB,INCT,BEIDOU,-11.419792,-56.81381,-11.0,-57.0
2024-11-02 01:26:00,165,70.0,63.0,0.256,2.24,STCB,INCT,BEIDOU,-15.03869,-54.600334,-15.0,-55.0
2024-11-02 01:26:00,168,307.0,34.0,0.233,2.0,STCB,INCT,BEIDOU,-13.028073,-59.512157,-13.0,-60.0
2024-11-02 01:26:00,173,138.0,38.0,0.408,2.09,STCB,INCT,BEIDOU,-18.283339,-53.482903,-18.0,-53.0
2024-11-02 01:26:00,223,203.0,34.0,0.821,2.31,STCB,INCT,BEIDOU,-19.420671,-57.809654,-19.0,-58.0
2024-11-02 01:26:00,2,3.0,41.0,0.156,2.07,STCL,INCT,GPS,-7.5001416,-55.272655,-8.0,-55.0
2024-11-02 01:26:00,3,140.0,52.0,0.224,2.19,STCL,INCT,GPS,-12.577662,-53.936085,-13.0,-54.0
2024-11-02 01:26:00,4,182.0,36.0,0.428,2.01,STCL,INCT,GPS,-14.741415,-55.58973,-15.0,-56.0
2024-11-02 01:26:00,7,314.0,49.0,0.085,2.11,STCL,INCT,GPS,-9.050788,-57.30218,-9.0,-57.0
2024-11-02 01:26:00,9,221.0,33.0,0.137,1.81,STCL,INCT,GPS,-14.098249,-58.387253,-14.0,-58.0
2024-11-02 01:26:00,49,103.0,48.0,0.146,2.2,STCL,INCT,GLONASS,-11.411266,-52.83083,-11.0,-53.0
2024-11-02 01:26:00,50,26.0,47.0,0.122,1.9,STCL,INCT,GLONASS,-8.371505,-54.241528,-8.0,-54.0
2024-11-02 01:26:00,54,262.0,39.0,0.151,2.12,STCL,INCT,GLONASS,-11.313173,-59.03421,-11.0,-59.0
2024-11-02 01:26:00,61,334.0,35.0,0.146,2.01,STCL,INCT,GLONASS,-7.1704993,-57.241596,-7.0,-57.0
2024-11-02 01:26:00,75,204.0,40.0,0.294,1.95,STCL,INCT,GALILEO,-13.957195,-56.887825,-14.0,-57.0
2024-11-02 01:26:00,94,66.0,32.0,0.193,1.95,STCL,INCT,GALILEO,-8.989777,-51.288563,-9.0,-51.0
2024-11-02 01:26:00,104,229.0,40.0,0.17,1.84,STCL,INCT,GALILEO,-13.072673,-58.10966,-13.0,-58.0
2024-11-02 01:26:00,106,328.0,70.0,0.133,2.11,STCL,INCT,GALILEO,-9.901105,-56.030308,-10.0,-56.0
2024-11-02 01:26:00,163,348.0,40.0,0.136,2.09,STCL,INCT,BEIDOU,-7.458821,-56.168407,-7.0,-56.0
2024-11-02 01:26:00,165,82.0,66.0,0.132,2.43,STCL,INCT,BEIDOU,-10.635015,-54.116314,-11.0,-54.0
2024-11-02 01:26:00,168,302.0,37.0,0.143,1.86,STCL,INCT,BEIDOU,-8.80765,-58.70528,-9.0,-59.0
2024-11-02 01:26:00,173,141.0,34.0,0.415,1.99,STCL,INCT,BEIDOU,-14.082397,-52.723534,-14.0,-53.0
2024-11-02 01:26:00,3,136.0,72.0,0.03,1.96,STCP,INCT,GPS,-23.397768,-44.281994,-23.0,-44.0
2024-11-02 01:26:00,4,194.0,48.0,0.313,1.81,STCP,INCT,GPS,-25.257061,-45.71812,-25.0,-46.0
2024-11-02 01:26:00,7,313.0,31.0,0.087,1.73,STCP,INCT,GPS,-19.526773,-48.626915,-20.0,-49.0
2024-11-02 01:26:00,9,234.0,34.0,0.058,1.75,STCP,INCT,GPS,-25.170523,-48.7675,-25.0,-49.0
2024-11-02 01:26:00,16,85.0,31.0,0.095,1.72,STCP,INCT,GPS,-22.296457,-40.000538,-22.0,-40.0
2024-11-02 01:26:00,38,126.0,33.0,0.121,1.77,STCP,INCT,GLONASS,-25.256247,-41.127014,-25.0,-41.0
2024-11-02 01:26:00,39,189.0,34.0,0.606,1.89,STCP,INCT,GLONASS,-26.849815,-45.750095,-27.0,-46.0
2024-11-02 01:26:00,49,76.0,61.0,0.298,2.2,STCP,INCT,GLONASS,-22.30525,-43.29268,-22.0,-43.0
2024-11-02 01:26:00,50,6.0,37.0,0.426,2.16,STCP,INCT,GLONASS,-18.927542,-44.59439,-19.0,-45.0
2024-11-02 01:26:00,75,220.0,46.0,0.928,2.48,STCP,INCT,GALILEO,-24.859196,-47.008507,-25.0,-47.0
2024-11-02 01:26:00,79,143.0,38.0,0.209,1.75,STCP,INCT,GALILEO,-25.634068,-42.563354,-26.0,-43.0
2024-11-02 01:26:00,94,48.0,34.0,0.798,2.64,STCP,INCT,GALILEO,-19.892422,-41.69515,-20.0,-42.0
2024-11-02 01:26:00,104,243.0,38.0,0.313,1.81,STCP,INCT,GALILEO,-24.368872,-48.604618,-24.0,-49.0
2024-11-02 01:26:00,106,322.0,51.0,0.966,3.4,STCP,INCT,GALILEO,-20.829224,-46.579517,-21.0,-47.0
2024-11-02 01:26:00,154,104.0,38.0,0.614,1.93,STCP,INCT,BEIDOU,-23.590366,-41.127026,-24.0,-41.0
2024-11-02 01:26:00,164,127.0,39.0,0.353,2.36,STCP,INCT,BEIDOU,-24.839312,-41.888756,-25.0,-42.0
2024-11-02 01:26:00,165,30.0,68.0,0.077,2.16,STCP,INCT,BEIDOU,-21.662603,-44.367943,-22.0,-44.0
2024-11-02 01:26:00,173,139.0,53.0,0.21,1.83,STCP,INCT,BEIDOU,-24.375183,-43.41725,-24.0,-43.0
2024-11-02 01:26:00,223,212.0,35.0,0.643,1.56,STCP,INCT,BEIDOU,-26.144743,-47.410084,-26.0,-47.0
2024-11-02 01:26:00,3,120.0,70.0,0.026,2.08,STCT,INCT,GPS,-25.9981,-48.193764,-26.0,-48.0
2024-11-02 01:26:00,4,190.0,53.0,0.032,1.67,STCT,INCT,GPS,-27.639898,-49.671112,-28.0,-50.0
2024-11-02 01:26:00,7,319.0,32.0,0.425,2.01,STCT,INCT,GPS,-22.06283,-52.420197,-22.0,-52.0
2024-11-02 01:26:00,9,236.0,40.0,0.746,2.06,STCT,INCT,GPS,-27.377886,-52.44376,-27.0,-52.0
2024-11-02 01:26:00,38,124.0,32.0,0.115,1.7,STCT,INCT,GLONASS,-27.971764,-45.015068,-28.0,-45.0
2024-11-02 01:26:00,39,187.0,38.0,0.047,1.86,STCT,INCT,GLONASS,-29.100586,-49.74863,-29.0,-50.0
2024-11-02 01:26:00,49,74.0,55.0,0.262,2.31,STCT,INCT,GLONASS,-24.888123,-47.04983,-25.0,-47.0
2024-11-02 01:26:00,50,11.0,33.0,0.899,2.54,STCT,INCT,GLONASS,-21.19168,-48.3474,-21.0,-48.0
2024-11-02 01:26:00,54,276.0,32.0,0.921,2.85,STCT,INCT,GLONASS,-24.986849,-54.17106,-25.0,-54.0
2024-11-02 01:26:00,75,220.0,51.0,0.039,1.71,STCT,INCT,GALILEO,-27.27777,-50.955635,-27.0,-51.0
2024-11-02 01:26:00,79,140.0,38.0,0.08,1.71,STCT,INCT,GALILEO,-28.269096,-46.557392,-28.0,-47.0
2024-11-02 01:26:00,104,246.0,44.0,0.898,2.24,STCT,INCT,GALILEO,-26.680927,-52.313343,-27.0,-52.0
2024-11-02 01:26:00,106,331.0,51.0,0.037,1.73,STCT,INCT,GALILEO,-23.378033,-50.49203,-23.0,-50.0
2024-11-02 01:26:00,154,102.0,35.0,0.085,1.65,STCT,INCT,BEIDOU,-26.300913,-44.807526,-26.0,-45.0
2024-11-02 01:26:00,164,124.0,37.0,0.283,2.13,STCT,INCT,BEIDOU,-27.579365,-45.6866,-28.0,-46.0
2024-11-02 01:26:00,165,36.0,62.0,0.175,1.95,STCT,INCT,BEIDOU,-24.182615,-48.2217,-24.0,-48.0
2024-11-02 01:26:00,173,132.0,52.0,0.233,1.97,STCT,INCT,BEIDOU,-26.993137,-47.321907,-27.0,-47.0
2024-11-02 01:26:00,223,211.0,41.0,0.051,1.64,STCT,INCT,BEIDOU,-28.305632,-51.18074,-28.0,-51.0
2024-11-02 01:26:00,2,353.1,31.42,1.108,2.33,STMC,INCT,GPS,-14.168703,-48.092346,-14.0,-48.0
2024-11-02 01:26:00,3,139.85,66.25,0.423,2.23,STMC,INCT,GPS,-19.722603,-46.628933,-20.0,-47.0
2024-11-02 01:26:00,4,190.34,44.29,0.717,2.63,STMC,INCT,GPS,-21.656107,-48.099392,-22.0,-48.0
2024-11-02 01:26:00,7,312.79,36.02,0.297,1.88,STMC,INCT,GPS,-16.059622,-50.51899,-16.0,-51.0
2024-11-02 01:26:00,9,230.14,33.42,0.424,1.72,STMC,INCT,GPS,-21.46912,-51.056686,-21.0,-51.0
2024-11-02 01:26:00,39,187.45,30.33,0.68,1.9,STMC,INCT,GLONASS,-23.450449,-48.19749,-23.0,-48.0
2024-11-02 01:26:00,49,87.45,58.73,0.322,2.06,STMC,INCT,GLONASS,-18.644156,-45.63105,-19.0,-46.0
2024-11-02 01:26:00,50,10.3,40.84,0.86,2.48,STMC,INCT,GLONASS,-15.436845,-46.904057,-15.0,-47.0
2024-11-02 01:26:00,54,269.24,30.7,0.511,2.49,STMC,INCT,GLONASS,-18.786436,-52.49336,-19.0,-52.0
2024-11-02 01:26:00,75,214.88,43.48,0.045,1.51,STMC,INCT,GALILEO,-21.235607,-49.40214,-21.0,-49.0
2024-11-02 01:26:00,79,144.73,33.1,0.431,1.87,STMC,INCT,GALILEO,-22.259401,-44.822052,-22.0,-45.0
2024-11-02 01:26:00,94,53.62,34.75,0.217,2.06,STMC,INCT,GALILEO,-16.295864,-44.08996,-16.0,-44.0
2024-11-02 01:26:00,104,239.23,38.45,0.8,2.25,STMC,INCT,GALILEO,-20.574186,-50.84287,-21.0,-51.0
2024-11-02 01:26:00,106,321.36,56.59,0.135,1.99,STMC,INCT,GALILEO,-17.203485,-48.7963,-17.0,-49.0
2024-11-02 01:26:00,154,108.11,34.5,0.642,1.89,STMC,INCT,BEIDOU,-20.007359,-43.347725,-20.0,-43.0
2024-11-02 01:26:00,164,130.1,34.1,0.279,2.19,STMC,INCT,BEIDOU,-21.41968,-44.085094,-21.0,-44.0
2024-11-02 01:26:00,165,45.26,70.2,0.247,2.15,STMC,INCT,BEIDOU,-17.970398,-46.724297,-18.0,-47.0
2024-11-02 01:26:00,173,140.67,47.12,0.411,1.91,STMC,INCT,BEIDOU,-20.821869,-45.684795,-21.0,-46.0
2024-11-02 01:26:00,223,208.55,32.86,0.046,1.58,STMC,INCT,BEIDOU,-22.559122,-49.78331,-23.0,-50.0
2024-11-02 01:26:00,2,12.0,50.0,0.088,1.9,STMN,INCT,GPS,-0.7038576,-59.46338,-1.0,-59.0
2024-11-02 01:26:00,3,143.0,42.0,0.106,1.95,STMN,INCT,GPS,-5.6780024,-58.030365,-6.0,-58.0
2024-11-02 01:26:00,7,310.0,60.0,0.095,2.19,STMN,INCT,GPS,-2.012168,-61.284264,-2.0,-61.0
2024-11-02 01:26:00,9,214.0,30.0,0.167,1.91,STMN,INCT,GPS,-7.108082,-62.692406,-7.0,-63.0
2024-11-02 01:26:00,21,22.0,31.0,0.205,1.87,STMN,INCT,GPS,1.2069371,-58.23028,1.0,-58.0
2024-11-02 01:26:00,49,112.0,40.0,0.108,2.26,STMN,INCT,GLONASS,-4.3970337,-56.78042,-4.0,-57.0
2024-11-02 01:26:00,50,40.0,52.0,0.149,2.1,STMN,INCT,GLONASS,-1.3514862,-58.49877,-1.0,-58.0
2024-11-02 01:26:00,54,252.0,42.0,0.16,2.27,STMN,INCT,GLONASS,-4.1037507,-63.040653,-4.0,-63.0
2024-11-02 01:26:00,61,335.0,45.0,0.178,2.21,STMN,INCT,GLONASS,-0.4718937,-61.205193,-0.0,-61.0
2024-11-02 01:26:00,75,197.0,33.0,0.142,1.79,STMN,INCT,GALILEO,-7.2654085,-61.255566,-7.0,-61.0
2024-11-02 01:26:00,81,27.0,33.0,0.272,1.95,STMN,INCT,GALILEO,0.7613236,-58.002094,1.0,-58.0
2024-11-02 01:26:00,94,74.0,30.0,0.148,1.79,STMN,INCT,GALILEO,-1.7809615,-55.337124,-2.0,-55.0
2024-11-02 01:26:00,95,13.0,31.0,0.273,2.1,STMN,INCT,GALILEO,1.4266437,-58.927166,1.0,-59.0
2024-11-02 01:26:00,104,220.0,37.0,0.134,1.81,STMN,INCT,GALILEO,-6.0177155,-62.42813,-6.0,-62.0
2024-11-02 01:26:00,106,326.0,81.0,0.056,1.89,STMN,INCT,GALILEO,-2.7186472,-60.23929,-3.0,-60.0
2024-11-02 01:26:00,163,353.0,50.0,0.156,2.23,STMN,INCT,BEIDOU,-0.6684362,-60.27473,-1.0,-60.0
2024-11-02 01:26:00,165,102.0,60.0,0.074,1.99,STMN,INCT,BEIDOU,-3.4653347,-58.30096,-3.0,-58.0
2024-11-02 01:26:00,168,297.0,46.0,0.149,2.09,STMN,INCT,BEIDOU,-1.8318925,-62.48496,-2.0,-62.0
2024-11-02 01:26:00,2,333.0,42.0,0.645,2.34,STNT,INCT,GPS,-2.9757645,-36.657883,-3.0,-37.0
2024-11-02 01:26:00,3,177.0,56.0,0.088,1.96,STNT,INCT,GPS,-7.827496,-35.091103,-8.0,-35.0
2024-11-02 01:26:00,7,292.0,32.0,0.281,1.67,STNT,INCT,GPS,-4.155891,-39.376976,-4.0,-39.0
2024-11-02 01:26:00,16,101.0,41.0,0.111,1.97,STNT,INCT,GPS,-6.4747167,-31.912947,-6.0,-32.0
2024-11-02 01:26:00,21,355.0,33.0,0.143,1.81,STNT,INCT,GPS,-1.5120305,-35.575047,-2.0,-36.0
2024-11-02 01:26:00,49,131.0,69.0,0.232,1.96,STNT,INCT,GLONASS,-6.5891824,-34.329323,-7.0,-34.0
2024-11-02 01:26:00,50,348.0,57.0,0.234,2.09,STNT,INCT,GLONASS,-3.965308,-35.59577,-4.0,-36.0
2024-11-02 01:26:00,81,359.0,37.0,0.13,1.79,STNT,INCT,GALILEO,-2.0456445,-35.262497,-2.0,-35.0
2024-11-02 01:26:00,94,56.0,55.0,0.188,2.24,STNT,INCT,GALILEO,-4.6866107,-33.479637,-5.0,-33.0
2024-11-02 01:26:00,106,286.0,53.0,0.566,2.48,STNT,INCT,GALILEO,-5.229598,-37.335884,-5.0,-37.0
2024-11-02 01:26:00,154,124.0,41.0,0.139,1.73,STNT,INCT,BEIDOU,-7.6989965,-32.41594,-8.0,-32.0
2024-11-02 01:26:00,163,323.0,35.0,0.59,2.69,STNT,INCT,BEIDOU,-2.598689,-37.641674,-3.0,-38.0
2024-11-02 01:26:00,164,145.0,33.0,0.426,2.12,STNT,INCT,BEIDOU,-9.399874,-32.67005,-9.0,-33.0
2024-11-02 01:26:00,165,218.0,87.0,0.077,1.94,STNT,INCT,BEIDOU,-5.963796,-35.293,-6.0,-35.0
2024-11-02 01:26:00,3,126.15,64.87,0.044,1.75,STPE,INCT,GPS,-22.606234,-50.89427,-23.0,-51.0
2024-11-02 01:26:00,4,186.25,48.73,0.692,2.61,STPE,INCT,GPS,-24.338774,-52.41857,-24.0,-52.0
2024-11-02 01:26:00,7,320.12,36.9,1.094,2.49,STPE,INCT,GPS,-18.862827,-54.69198,-19.0,-55.0
2024-11-02 01:26:00,9,231.33,39.58,0.966,2.75,STPE,INCT,GPS,-23.961739,-55.08778,-24.0,-55.0
2024-11-02 01:26:00,39,185.16,34.4,0.748,2.11,STPE,INCT,GLONASS,-25.911022,-52.525845,-26.0,-53.0
2024-11-02 01:26:00,49,83.51,53.0,0.229,2.25,STPE,INCT,GLONASS,-21.534678,-49.743927,-22.0,-50.0
2024-11-02 01:26:00,50,16.03,36.13,0.431,1.99,STPE,INCT,GLONASS,-18.02942,-50.97682,-18.0,-51.0
2024-11-02 01:26:00,54,274.04,35.61,0.765,2.65,STPE,INCT,GLONASS,-21.505054,-56.37521,-22.0,-56.0
2024-11-02 01:26:00,75,213.86,49.37,1.173,2.81,STPE,INCT,GALILEO,-23.872496,-53.643127,-24.0,-54.0
2024-11-02 01:26:00,79,141.32,32.94,0.079,1.44,STPE,INCT,GALILEO,-25.184195,-49.10466,-25.0,-49.0
2024-11-02 01:26:00,104,241.46,44.6,0.971,3.03,STPE,INCT,GALILEO,-23.194637,-54.931023,-23.0,-55.0
2024-11-02 01:26:00,106,333.44,56.28,0.881,2.74,STPE,INCT,GALILEO,-20.023842,-53.04878,-20.0,-53.0
2024-11-02 01:26:00,154,105.7,30.81,0.89,2.13,STPE,INCT,BEIDOU,-23.05357,-47.20771,-23.0,-47.0
2024-11-02 01:26:00,164,126.75,32.41,0.249,2.07,STPE,INCT,BEIDOU,-24.438232,-48.20919,-24.0,-48.0
2024-11-02 01:26:00,165,48.98,63.56,0.035,1.85,STPE,INCT,BEIDOU,-20.817505,-50.92149,-21.0,-51.0
2024-11-02 01:26:00,173,134.55,46.35,0.042,1.55,STPE,INCT,BEIDOU,-23.73755,-49.945103,-24.0,-50.0
2024-11-02 01:26:00,3,126.0,66.0,0.045,1.86,STPZ,INCT,GPS,-23.017803,-50.264153,-23.0,-50.0
2024-11-02 01:26:00,4,187.0,49.0,0.731,2.78,STPZ,INCT,GPS,-24.767313,-51.767612,-25.0,-52.0
2024-11-02 01:26:00,7,320.0,36.0,0.924,2.48,STPZ,INCT,GPS,-19.23429,-54.097973,-19.0,-54.0
2024-11-02 01:26:00,9,232.0,39.0,0.942,2.21,STPZ,INCT,GPS,-24.427101,-54.499306,-24.0,-54.0
2024-11-02 01:26:00,39,186.0,35.0,1.055,2.21,STPZ,INCT,GLONASS,-26.277946,-51.8992,-26.0,-52.0
2024-11-02 01:26:00,49,82.0,54.0,0.288,2.37,STPZ,INCT,GLONASS,-21.94316,-49.142063,-22.0,-49.0
2024-11-02 01:26:00,50,15.0,36.0,0.376,2.04,STPZ,INCT,GLONASS,-18.449787,-50.355118,-18.0,-50.0
2024-11-02 01:26:00,54,274.0,35.0,0.92,2.66,STPZ,INCT,GLONASS,-21.957727,-55.792107,-22.0,-56.0
2024-11-02 01:26:00,75,215.0,49.0,1.095,2.6,STPZ,INCT,GALILEO,-24.325956,-53.028214,-24.0,-53.0
2024-11-02 01:26:00,79,141.0,34.0,0.079,1.49,STPZ,INCT,GALILEO,-25.504318,-48.497986,-26.0,-48.0
2024-11-02 01:26:00,104,242.0,44.0,1.166,3.52,STPZ,INCT,GALILEO,-23.653664,-54.32673,-24.0,-54.0
2024-11-02 01:26:00,106,332.0,55.0,0.111,1.88,STPZ,INCT,GALILEO,-20.418802,-52.45976,-20.0,-52.0
2024-11-02 01:26:00,154,105.0,32.0,0.808,2.01,STPZ,INCT,BEIDOU,-23.404861,-46.69252,-23.0,-47.0
2024-11-02 01:26:00,164,127.0,33.0,0.331,2.08,STPZ,INCT,BEIDOU,-24.855831,-47.60158,-25.0,-48.0
2024-11-02 01:26:00,165,47.0,64.0,0.074,2.08,STPZ,INCT,BEIDOU,-21.254381,-50.29087,-21.0,-50.0
2024-11-02 01:26:00,173,134.0,47.0,0.049,1.61,STPZ,INCT,BEIDOU,-24.13248,-49.279594,-24.0,-49.0
2024-11-02 01:26:00,3,117.0,65.0,1.052,2.68,STSH,INCT,GPS,-25.475168,-52.978718,-25.0,-53.0
2024-11-02 01:26:00,4,184.0,53.0,0.601,2.2,STSH,INCT,GPS,-27.05823,-54.51799,-27.0,-55.0
