datetime,prn,az,el,s4_1,p_1,station,network,constellation
2024-11-02 01:26:00,50,10.3,40.84,0.86,2.48,STMC,INCT,GLONASS
2024-11-02 01:26:00,54,269.24,30.7,0.511,2.49,STMC,INCT,GLONASS
2024-11-02 01:26:00,75,214.88,43.48,0.045,1.51,STMC,INCT,GALILEO
2024-11-02 01:26:00,79,144.73,33.1,0.431,1.87,STMC,INCT,GALILEO
2024-11-02 01:26:00,94,53.62,34.75,0.217,2.06,STMC,INCT,GALILEO
2024-11-02 01:26:00,104,239.23,38.45,0.8,2.25,STMC,INCT,GALILEO
2024-11-02 01:26:00,106,321.36,56.59,0.135,1.99,STMC,INCT,GALILEO
2024-11-02 01:26:00,154,108.11,34.5,0.642,1.89,STMC,INCT,BEIDOU
2024-11-02 01:26:00,164,130.1,34.1,0.279,2.19,STMC,INCT,BEIDOU
2024-11-02 01:26:00,165,45.26,70.2,0.247,2.15,STMC,INCT,BEIDOU
2024-11-02 01:26:00,173,140.67,47.12,0.411,1.91,STMC,INCT,BEIDOU
2024-11-02 01:26:00,223,208.55,32.86,0.046,1.58,STMC,INCT,BEIDOU
2024-11-02 01:26:00,2,12,50,0.088,1.9,STMN,INCT,GPS
2024-11-02 01:26:00,3,143,42,0.106,1.95,STMN,INCT,GPS
2024-11-02 01:26:00,7,310,60,0.095,2.19,STMN,INCT,GPS
2024-11-02 01:26:00,9,214,30,0.167,1.91,STMN,INCT,GPS
2024-11-02 01:26:00,21,22,31,0.205,1.87,STMN,INCT,GPS
2024-11-02 01:26:00,49,112,40,0.108,2.26,STMN,INCT,GLONASS
2024-11-02 01:26:00,50,40,52,0.149,2.1,STMN,INCT,GLONASS
2024-11-02 01:26:00,54,252,42,0.16,2.27,STMN,INCT,GLONASS
2024-11-02 01:26:00,61,335,45,0.178,2.21,STMN,INCT,GLONASS
2024-11-02 01:26:00,75,197,33,0.142,1.79,STMN,INCT,GALILEO
2024-11-02 01:26:00,81,27,33,0.272,1.95,STMN,INCT,GALILEO
2024-11-02 01:26:00,94,74,30,0.148,1.79,STMN,INCT,GALILEO
2024-11-02 01:26:00,95,13,31,0.273,2.1,STMN,INCT,GALILEO
2024-11-02 01:26:00,104,220,37,0.134,1.81,STMN,INCT,GALILEO
2024-11-02 01:26:00,106,326,81,0.056,1.89,STMN,INCT,GALILEO
2024-11-02 01:26:00,163,353,50,0.156,2.23,STMN,INCT,BEIDOU
2024-11-02 01:26:00,165,102,60,0.074,1.99,STMN,INCT,BEIDOU
2024-11-02 01:26:00,168,297,46,0.149,2.09,STMN,INCT,BEIDOU
2024-11-02 01:26:00,2,333,42,0.645,2.34,STNT,INCT,GPS
2024-11-02 01:26:00,3,177,56,0.088,1.96,STNT,INCT,GPS
2024-11-02 01:26:00,7,292,32,0.281,1.67,STNT,INCT,GPS
2024-11-02 01:26:00,16,101,41,0.111,1.97,STNT,INCT,GPS
2024-11-02 01:26:00,21,355,33,0.143,1.81,STNT,INCT,GPS
2024-11-02 01:26:00,49,131,69,0.232,1.96,STNT,INCT,GLONASS
2024-11-02 01:26:00,50,348,57,0.234,2.09,STNT,INCT,GLONASS
2024-11-02 01:26:00,81,359,37,0.13,1.79,STNT,INCT,GALILEO
2024-11-02 01:26:00,94,56,55,0.188,2.24,STNT,INCT,GALILEO
2024-11-02 01:26:00,106,286,53,0.566,2.48,STNT,INCT,GALILEO
2024-11-02 01:26:00,154,124,41,0.139,1.73,STNT,INCT,BEIDOU
2024-11-02 01:26:00,163,323,35,0.59,2.69,STNT,INCT,BEIDOU
2024-11-02 01:26:00,164,145,33,0.426,2.12,STNT,INCT,BEIDOU
2024-11-02 01:26:00,165,218,87,0.077,1.94,STNT,INCT,BEIDOU
2024-11-02 01:26:00,3,126.15,64.87,0.044,1.75,STPE,INCT,GPS
2024-11-02 01:26:00,4,186.25,48.73,0.692,2.61,STPE,INCT,GPS
2024-11-02 01:26:00,7,320.12,36.9,1.094,2.49,STPE,INCT,GPS
2024-11-02 01:26:00,9,231.33,39.58,0.966,2.75,STPE,INCT,GPS
2024-11-02 01:26:00,39,185.16,34.4,0.748,2.11,STPE,INCT,GLONASS
2024-11-02 01:26:00,49,83.51,53,0.229,2.25,STPE,INCT,GLONASS
2024-11-02 01:26:00,50,16.03,36.13,0.431,1.99,STPE,INCT,GLONASS
2024-11-02 01:26:00,54,274.04,35.61,0.765,2.65,STPE,INCT,GLONASS
2024-11-02 01:26:00,75,213.86,49.37,1.173,2.81,STPE,INCT,GALILEO
2024-11-02 01:26:00,79,141.32,32.94,0.079,1.44,STPE,INCT,GALILEO
2024-11-02 01:26:00,104,241.46,44.6,0.971,3.03,STPE,INCT,GALILEO
2024-11-02 01:26:00,106,333.44,56.28,0.881,2.74,STPE,INCT,GALILEO
2024-11-02 01:26:00,154,105.7,30.81,0.89,2.13,STPE,INCT,BEIDOU
2024-11-02 01:26:00,164,126.75,32.41,0.249,2.07,STPE,INCT,BEIDOU
2024-11-02 01:26:00,165,48.98,63.56,0.035,1.85,STPE,INCT,BEIDOU
2024-11-02 01:26:00,173,134.55,46.35,0.042,1.55,STPE,INCT,BEIDOU
2024-11-02 01:26:00,3,126,66,0.045,1.86,STPZ,INCT,GPS
2024-11-02 01:26:00,4,187,49,0.731,2.78,STPZ,INCT,GPS
2024-11-02 01:26:00,7,320,36,0.924,2.48,STPZ,INCT,GPS
2024-11-02 01:26:00,9,232,39,0.942,2.21,STPZ,INCT,GPS
2024-11-02 01:26:00,39,186,35,1.055,2.21,STPZ,INCT,GLONASS
2024-11-02 01:26:00,49,82,54,0.288,2.37,STPZ,INCT,GLONASS
2024-11-02 01:26:00,50,15,36,0.376,2.04,STPZ,INCT,GLONASS
2024-11-02 01:26:00,54,274,35,0.92,2.66,STPZ,INCT,GLONASS
2024-11-02 01:26:00,75,215,49,1.095,2.6,STPZ,INCT,GALILEO
2024-11-02 01:26:00,79,141,34,0.079,1.49,STPZ,INCT,GALILEO
2024-11-02 01:26:00,104,242,44,1.166,3.52,STPZ,INCT,GALILEO
2024-11-02 01:26:00,106,332,55,0.111,1.88,STPZ,INCT,GALILEO
2024-11-02 01:26:00,154,105,32,0.808,2.01,STPZ,INCT,BEIDOU
2024-11-02 01:26:00,164,127,33,0.331,2.08,STPZ,INCT,BEIDOU
2024-11-02 01:26:00,165,47,64,0.074,2.08,STPZ,INCT,BEIDOU
2024-11-02 01:26:00,173,134,47,0.049,1.61,STPZ,INCT,BEIDOU
2024-11-02 01:26:00,3,117,65,1.052,2.68,STSH,INCT,GPS
2024-11-02 01:26:00,4,184,53,0.601,2.2,STSH,INCT,GPS
2024-11-02 01:26:00,7,325,36,1.177,2.43,STSH,INCT,GPS
2024-11-02 01:26:00,9,234,44,0.826,2.15,STSH,INCT,GPS
2024-11-02 01:26:00,39,184,38,0.49,1.92,STSH,INCT,GLONASS
2024-11-02 01:26:00,49,80,50,0.67,3.18,STSH,INCT,GLONASS
2024-11-02 01:26:00,50,18,32,0.551,2.21,STSH,INCT,GLONASS
2024-11-02 01:26:00,54,279,38,0.204,2.01,STSH,INCT,GLONASS
2024-11-02 01:26:00,75,215,54,0.914,2.54,STSH,INCT,GALILEO
2024-11-02 01:26:00,79,139,34,0.318,1.98,STSH,INCT,GALILEO
2024-11-02 01:26:00,104,245,48,1.036,2.27,STSH,INCT,GALILEO
2024-11-02 01:26:00,106,340,54,0.871,2.6,STSH,INCT,GALILEO
2024-11-02 01:26:00,164,124,33,0.103,1.63,STSH,INCT,BEIDOU
2024-11-02 01:26:00,165,48,59,0.664,2.64,STSH,INCT,BEIDOU
2024-11-02 01:26:00,173,130,47,0.571,2.15,STSH,INCT,BEIDOU
2024-11-02 01:26:00,223,208,43,0.879,2.85,STSH,INCT,BEIDOU
2024-11-02 01:26:00,3,134,70,0.239,2.27,STSJ,INCT,GPS
2024-11-02 01:26:00,4,192,48,0.441,1.8,STSJ,INCT,GPS
2024-11-02 01:26:00,7,314,33,0.607,2.13,STSJ,INCT,GPS
2024-11-02 01:26:00,9,233,35,0.059,1.78,STSJ,INCT,GPS
2024-11-02 01:26:00,38,127,31,0.271,1.77,STSJ,INCT,GLONASS
2024-11-02 01:26:00,39,188,34,0.268,1.86,STSJ,INCT,GLONASS
2024-11-02 01:26:00,49,80,59,0.188,2.36,STSJ,INCT,GLONASS
2024-11-02 01:26:00,50,9,37,1.038,2.61,STSJ,INCT,GLONASS
2024-11-02 01:26:00,54,272,30,0.376,2.19,STSJ,INCT,GLONASS
2024-11-02 01:26:00,75,218,46,0.422,1.84,STSJ,INCT,GALILEO
2024-11-02 01:26:00,79,143,37,0.072,1.52,STSJ,INCT,GALILEO
2024-11-02 01:26:00,94,50,33,0.927,2.6,STSJ,INCT,GALILEO
2024-11-02 01:26:00,104,243,40,0.051,1.61,STSJ,INCT,GALILEO
2024-11-02 01:26:00,106,324,53,0.76,2.2,STSJ,INCT,GALILEO
2024-11-02 01:26:00,154,105,36,0.439,1.84,STSJ,INCT,BEIDOU
2024-11-02 01:26:00,164,128,37,0.236,2.05,STSJ,INCT,BEIDOU
2024-11-02 01:26:00,165,36,68,0.257,2.35,STSJ,INCT,BEIDOU
2024-11-02 01:26:00,173,138,51,0.065,1.66,STSJ,INCT,BEIDOU
2024-11-02 01:26:00,223,211,36,0.049,1.6,STSJ,INCT,BEIDOU
2024-11-02 01:26:00,2,341,36,0.978,2.66,UFBA,INCT,GPS
2024-11-02 01:26:00,3,168,65,0.069,1.98,UFBA,INCT,GPS
2024-11-02 01:26:00,4,196,35,0.742,1.67,UFBA,INCT,GPS
2024-11-02 01:26:00,7,300,32,0.296,1.64,UFBA,INCT,GPS
2024-11-02 01:26:00,16,93,38,0.242,2.05,UFBA,INCT,GPS
2024-11-02 01:26:00,38,136,32,0.301,1.74,UFBA,INCT,GLONASS
2024-11-02 01:26:00,49,103,69,0.142,2.09,UFBA,INCT,GLONASS
2024-11-02 01:26:00,50,356,48,0.066,1.8,UFBA,INCT,GLONASS
2024-11-02 01:26:00,75,216,32,0.453,1.68,UFBA,INCT,GALILEO
2024-11-02 01:26:00,79,152,33,0.285,1.69,UFBA,INCT,GALILEO
2024-11-02 01:26:00,94,50,47,0.585,2.3,UFBA,INCT,GALILEO
2024-11-02 01:26:00,106,300,53,0.463,2.15,UFBA,INCT,GALILEO
2024-11-02 01:26:00,154,115,41,0.842,2.11,UFBA,INCT,BEIDOU
2024-11-02 01:26:00,163,330,30,0.884,2.92,UFBA,INCT,BEIDOU
2024-11-02 01:26:00,164,138,37,0.342,2.07,UFBA,INCT,BEIDOU
2024-11-02 01:26:00,165,20,83,0.045,1.93,UFBA,INCT,BEIDOU
2024-11-02 01:26:00,173,154,47,0.129,1.7,UFBA,INCT,BEIDOU
2024-11-02 01:27:00,3,125,66,0.04,1.88,CTAS,INCT,GPS
2024-11-02 01:27:00,4,186,49,0.731,2.48,CTAS,INCT,GPS
2024-11-02 01:27:00,7,319,37,1.018,2.55,CTAS,INCT,GPS
2024-11-02 01:27:00,9,231,39,1.275,2.63,CTAS,INCT,GPS
2024-11-02 01:27:00,39,185,35,1.014,2.68,CTAS,INCT,GLONASS
2024-11-02 01:27:00,49,83,54,0.305,2.33,CTAS,INCT,GLONASS
2024-11-02 01:27:00,50,15,36,0.511,2.28,CTAS,INCT,GLONASS
2024-11-02 01:27:00,54,275,35,0.645,2.63,CTAS,INCT,GLONASS
2024-11-02 01:27:00,75,214,49,0.994,2.85,CTAS,INCT,GALILEO
2024-11-02 01:27:00,79,141,34,0.075,1.5,CTAS,INCT,GALILEO
2024-11-02 01:27:00,104,243,44,1.207,2.98,CTAS,INCT,GALILEO
2024-11-02 01:27:00,106,333,55,0.131,1.94,CTAS,INCT,GALILEO
2024-11-02 01:27:00,154,105,32,0.607,2.06,CTAS,INCT,BEIDOU
2024-11-02 01:27:00,164,127,33,0.343,2.08,CTAS,INCT,BEIDOU
2024-11-02 01:27:00,165,48,64,0.07,2.03,CTAS,INCT,BEIDOU
2024-11-02 01:27:00,173,134,47,0.047,1.62,CTAS,INCT,BEIDOU
2024-11-02 01:27:00,223,208,39,1.036,2.13,CTAS,INCT,BEIDOU
2024-11-02 01:27:00,2,337,46,0.314,2.09,FRTZ,INCT,GPS
2024-11-02 01:27:00,3,171,53,0.215,1.92,FRTZ,INCT,GPS
2024-11-02 01:27:00,7,291,37,0.166,1.88,FRTZ,INCT,GPS
2024-11-02 01:27:00,16,103,37,0.176,1.98,FRTZ,INCT,GPS
2024-11-02 01:27:00,21,359,35,0.24,1.91,FRTZ,INCT,GPS
2024-11-02 01:27:00,49,130,63,0.342,2.35,FRTZ,INCT,GLONASS
2024-11-02 01:27:00,50,354,61,0.287,2.11,FRTZ,INCT,GLONASS
2024-11-02 01:27:00,61,315,30,0.121,1.85,FRTZ,INCT,GLONASS
2024-11-02 01:27:00,81,3,39,0.197,1.82,FRTZ,INCT,GALILEO
2024-11-02 01:27:00,94,63,53,0.145,2.17,FRTZ,INCT,GALILEO
2024-11-02 01:27:00,95,352,32,0.21,1.87,FRTZ,INCT,GALILEO
2024-11-02 01:27:00,106,284,57,0.193,1.95,FRTZ,INCT,GALILEO
2024-11-02 01:27:00,163,324,40,0.164,1.87,FRTZ,INCT,BEIDOU
2024-11-02 01:27:00,165,155,84,0.342,2.23,FRTZ,INCT,BEIDOU
2024-11-02 01:27:00,173,158,37,0.609,2.18,FRTZ,INCT,BEIDOU
2024-11-02 01:27:00,3,125,66,0.03,1.89,MOR3,INCT,GPS
2024-11-02 01:27:00,4,186,49,0.735,2.57,MOR3,INCT,GPS
2024-11-02 01:27:00,7,319,37,0.971,2.45,MOR3,INCT,GPS
2024-11-02 01:27:00,9,231,39,1.4,3.01,MOR3,INCT,GPS
2024-11-02 01:27:00,39,185,35,0.815,2.45,MOR3,INCT,GLONASS
2024-11-02 01:27:00,49,83,54,0.3,2.5,MOR3,INCT,GLONASS
2024-11-02 01:27:00,50,15,36,0.497,2.32,MOR3,INCT,GLONASS
2024-11-02 01:27:00,54,275,35,0.693,2.84,MOR3,INCT,GLONASS
2024-11-02 01:27:00,75,214,49,0.863,2.95,MOR3,INCT,GALILEO
2024-11-02 01:27:00,79,141,34,0.067,1.48,MOR3,INCT,GALILEO
2024-11-02 01:27:00,104,243,44,1.158,3.2,MOR3,INCT,GALILEO
2024-11-02 01:27:00,106,333,55,0.138,2.04,MOR3,INCT,GALILEO
2024-11-02 01:27:00,154,105,31,0.646,2.02,MOR3,INCT,BEIDOU
2024-11-02 01:27:00,164,127,33,0.342,1.94,MOR3,INCT,BEIDOU
2024-11-02 01:27:00,165,48,64,0.051,2.01,MOR3,INCT,BEIDOU
2024-11-02 01:27:00,173,134,47,0.034,1.58,MOR3,INCT,BEIDOU
2024-11-02 01:27:00,223,208,39,1.207,2.33,MOR3,INCT,BEIDOU
2024-11-02 01:27:00,2,353,41,0.116,1.98,PALM,INCT,GPS
2024-11-02 01:27:00,3,150,57,0.354,2.26,PALM,INCT,GPS
2024-11-02 01:27:00,4,187,34,0.296,1.82,PALM,INCT,GPS
2024-11-02 01:27:00,7,305,43,0.28,2.22,PALM,INCT,GPS
2024-11-02 01:27:00,49,107,56,0.097,1.98,PALM,INCT,GLONASS
2024-11-02 01:27:00,50,15,51,0.122,2.01,PALM,INCT,GLONASS
2024-11-02 01:27:00,54,262,31,0.449,2.26,PALM,INCT,GLONASS
2024-11-02 01:27:00,61,327,31,0.155,1.97,PALM,INCT,GLONASS
2024-11-02 01:27:00,75,209,36,0.36,1.78,PALM,INCT,GALILEO
2024-11-02 01:27:00,81,13,30,0.246,1.73,PALM,INCT,GALILEO
2024-11-02 01:27:00,94,62,39,0.168,2.16,PALM,INCT,GALILEO
2024-11-02 01:27:00,104,232,34,0.667,1.98,PALM,INCT,GALILEO
2024-11-02 01:27:00,106,310,64,0.34,2.3,PALM,INCT,GALILEO
2024-11-02 01:27:00,154,115,30,0.434,1.91,PALM,INCT,BEIDOU
2024-11-02 01:27:00,163,339,38,0.29,2.48,PALM,INCT,BEIDOU
2024-11-02 01:27:00,165,80,75,0.361,2.07,PALM,INCT,BEIDOU
2024-11-02 01:27:00,168,298,30,0.296,1.94,PALM,INCT,BEIDOU
2024-11-02 01:27:00,173,146,39,0.4,1.9,PALM,INCT,BEIDOU
2024-11-02 01:27:00,3,101,70,0.046,1.89,POAL,INCT,GPS
2024-11-02 01:27:00,4,189,59,0.063,1.49,POAL,INCT,GPS
2024-11-02 01:27:00,9,240,44,0.113,1.93,POAL,INCT,GPS
2024-11-02 01:27:00,38,119,33,0.098,1.71,POAL,INCT,GLONASS
2024-11-02 01:27:00,39,186,44,0.065,1.78,POAL,INCT,GLONASS
2024-11-02 01:27:00,49,69,52,0.075,1.8,POAL,INCT,GLONASS
2024-11-02 01:27:00,54,283,33,0.622,2.41,POAL,INCT,GLONASS
2024-11-02 01:27:00,75,223,57,0.05,1.6,POAL,INCT,GALILEO
2024-11-02 01:27:00,79,135,41,0.121,1.68,POAL,INCT,GALILEO
2024-11-02 01:27:00,104,253,48,0.415,2.13,POAL,INCT,GALILEO
2024-11-02 01:27:00,106,338,46,1.01,3.02,POAL,INCT,GALILEO
2024-11-02 01:27:00,154,97,34,0.065,1.64,POAL,INCT,BEIDOU
2024-11-02 01:27:00,164,120,38,0.051,1.68,POAL,INCT,BEIDOU
2024-11-02 01:27:00,165,35,57,0.073,1.87,POAL,INCT,BEIDOU
2024-11-02 01:27:00,173,124,54,0.065,1.76,POAL,INCT,BEIDOU
2024-11-02 01:27:00,223,213,47,0.079,1.64,POAL,INCT,BEIDOU
2024-11-02 01:27:00,3,125,66,0.047,1.99,PRU2,INCT,GPS
2024-11-02 01:27:00,4,186,49,0.76,2.42,PRU2,INCT,GPS
2024-11-02 01:27:00,7,319,37,1.081,2.45,PRU2,INCT,GPS
2024-11-02 01:27:00,9,231,39,1.24,2.76,PRU2,INCT,GPS
2024-11-02 01:27:00,39,185,35,1.08,2.48,PRU2,INCT,GLONASS
2024-11-02 01:27:00,49,83,54,0.307,1.95,PRU2,INCT,GLONASS
2024-11-02 01:27:00,50,15,36,0.503,2.31,PRU2,INCT,GLONASS
2024-11-02 01:27:00,54,275,35,0.663,2.74,PRU2,INCT,GLONASS
2024-11-02 01:27:00,75,214,49,0.973,2.91,PRU2,INCT,GALILEO
2024-11-02 01:27:00,79,141,34,0.121,1.9,PRU2,INCT,GALILEO
2024-11-02 01:27:00,104,243,44,1.22,3.1,PRU2,INCT,GALILEO
2024-11-02 01:27:00,106,333,55,0.129,1.95,PRU2,INCT,GALILEO
2024-11-02 01:27:00,154,105,32,0.705,1.99,PRU2,INCT,BEIDOU
2024-11-02 01:27:00,164,127,33,0.331,1.99,PRU2,INCT,BEIDOU
2024-11-02 01:27:00,165,48,64,0.066,1.96,PRU2,INCT,BEIDOU
2024-11-02 01:27:00,173,134,47,0.057,1.89,PRU2,INCT,BEIDOU
2024-11-02 01:27:00,223,208,39,1.007,2.14,PRU2,INCT,BEIDOU
2024-11-02 01:27:00,3,125,66,0.057,1.88,PRU4,INCT,GPS
2024-11-02 01:27:00,4,186,49,0.736,2.22,PRU4,INCT,GPS
2024-11-02 01:27:00,7,319,37,0.996,2.21,PRU4,INCT,GPS
2024-11-02 01:27:00,9,231,39,1.397,2.4,PRU4,INCT,GPS
2024-11-02 01:27:00,39,185,35,1.023,2.2,PRU4,INCT,GLONASS
2024-11-02 01:27:00,49,83,54,0.313,1.93,PRU4,INCT,GLONASS
2024-11-02 01:27:00,50,15,36,0.524,1.96,PRU4,INCT,GLONASS
2024-11-02 01:27:00,54,275,35,0.664,2.13,PRU4,INCT,GLONASS
2024-11-02 01:27:00,75,214,49,0.992,2.2,PRU4,INCT,GALILEO
2024-11-02 01:27:00,79,141,34,0.081,1.85,PRU4,INCT,GALILEO
2024-11-02 01:27:00,104,243,44,1.19,2.79,PRU4,INCT,GALILEO
2024-11-02 01:27:00,106,333,55,0.13,1.87,PRU4,INCT,GALILEO
2024-11-02 01:27:00,154,105,31,0.663,1.95,PRU4,INCT,BEIDOU
2024-11-02 01:27:00,164,127,33,0.324,1.96,PRU4,INCT,BEIDOU
2024-11-02 01:27:00,165,48,64,0.065,1.84,PRU4,INCT,BEIDOU
2024-11-02 01:27:00,173,134,47,0.042,1.86,PRU4,INCT,BEIDOU
2024-11-02 01:27:00,223,208,39,1.068,1.98,PRU4,INCT,BEIDOU
2024-11-02 01:27:00,3,122,65,0.509,2.18,ROSA,INCT,GPS
2024-11-02 01:27:00,4,185,50,0.672,2.07,ROSA,INCT,GPS
2024-11-02 01:27:00,7,321,37,1.009,2.77,ROSA,INCT,GPS
2024-11-02 01:27:00,9,231,41,0.27,2.45,ROSA,INCT,GPS
2024-11-02 01:27:00,39,184,35,0.852,2.06,ROSA,INCT,GLONASS
2024-11-02 01:27:00,49,84,52,0.046,1.91,ROSA,INCT,GLONASS
2024-11-02 01:27:00,50,17,36,0.468,2.22,ROSA,INCT,GLONASS
2024-11-02 01:27:00,54,276,36,0.907,3.23,ROSA,INCT,GLONASS
2024-11-02 01:27:00,75,213,51,0.951,2.66,ROSA,INCT,GALILEO
2024-11-02 01:27:00,79,140,33,0.08,1.58,ROSA,INCT,GALILEO
2024-11-02 01:27:00,104,243,46,0.384,2.47,ROSA,INCT,GALILEO
2024-11-02 01:27:00,106,336,55,0.9,2.75,ROSA,INCT,GALILEO
2024-11-02 01:27:00,154,105,30,0.63,1.89,ROSA,INCT,BEIDOU
2024-11-02 01:27:00,164,126,32,0.092,1.79,ROSA,INCT,BEIDOU
2024-11-02 01:27:00,165,50,63,0.043,1.83,ROSA,INCT,BEIDOU
2024-11-02 01:27:00,173,133,46,0.047,1.65,ROSA,INCT,BEIDOU
2024-11-02 01:27:00,223,207,40,0.867,1.89,ROSA,INCT,BEIDOU
2024-11-02 01:27:00,3,130.79,71.98,0.051,1.88,SJCE,INCT,GPS
2024-11-02 01:27:00,4,192.71,49.22,0.602,2.13,SJCE,INCT,GPS
2024-11-02 01:27:00,7,314.05,31.53,0.054,1.67,SJCE,INCT,GPS
2024-11-02 01:27:00,9,233.64,35.35,0.069,1.8,SJCE,INCT,GPS
2024-11-02 01:27:00,16,85.13,30.01,0.408,2.27,SJCE,INCT,GPS
2024-11-02 01:27:00,38,125.18,33.03,0.244,1.81,SJCE,INCT,GLONASS
2024-11-02 01:27:00,39,188.44,35.38,0.34,1.89,SJCE,INCT,GLONASS
2024-11-02 01:27:00,49,77.2,60.11,0.151,2.09,SJCE,INCT,GLONASS
2024-11-02 01:27:00,50,7.19,36.41,0.344,2.14,SJCE,INCT,GLONASS
2024-11-02 01:27:00,75,219.17,46.63,0.242,1.67,SJCE,INCT,GALILEO
2024-11-02 01:27:00,79,142.31,38.15,0.109,1.52,SJCE,INCT,GALILEO
2024-11-02 01:27:00,94,49.03,33.21,1.058,2.75,SJCE,INCT,GALILEO
2024-11-02 01:27:00,104,244.42,39.44,0.054,1.54,SJCE,INCT,GALILEO
2024-11-02 01:27:00,106,323.83,50.76,1.249,2.29,SJCE,INCT,GALILEO
2024-11-02 01:27:00,154,102.85,37.53,0.514,1.76,SJCE,INCT,BEIDOU
2024-11-02 01:27:00,164,127.16,38.47,0.24,2.03,SJCE,INCT,BEIDOU
2024-11-02 01:27:00,165,31.95,67.33,0.094,2.03,SJCE,INCT,BEIDOU
2024-11-02 01:27:00,173,136.51,52.49,0.044,1.62,SJCE,INCT,BEIDOU
2024-11-02 01:27:00,223,211.25,36.69,0.123,1.59,SJCE,INCT,BEIDOU
2024-11-02 01:27:00,3,131,72,0.066,1.98,SJCU,INCT,GPS
2024-11-02 01:27:00,4,193,49,0.392,1.92,SJCU,INCT,GPS
2024-11-02 01:27:00,7,314,32,0.067,1.71,SJCU,INCT,GPS
2024-11-02 01:27:00,9,234,35,0.07,1.78,SJCU,INCT,GPS
2024-11-02 01:27:00,16,85,30,0.433,2.21,SJCU,INCT,GPS
2024-11-02 01:27:00,38,125,33,0.184,1.75,SJCU,INCT,GLONASS
2024-11-02 01:27:00,39,188,35,0.323,1.87,SJCU,INCT,GLONASS
2024-11-02 01:27:00,49,77,60,0.109,2.2,SJCU,INCT,GLONASS
2024-11-02 01:27:00,50,7,36,0.404,2.13,SJCU,INCT,GLONASS
2024-11-02 01:27:00,75,219,47,0.477,1.75,SJCU,INCT,GALILEO
2024-11-02 01:27:00,79,142,38,0.062,1.51,SJCU,INCT,GALILEO
2024-11-02 01:27:00,94,49,33,0.926,2.77,SJCU,INCT,GALILEO
2024-11-02 01:27:00,104,244,40,0.052,1.58,SJCU,INCT,GALILEO
2024-11-02 01:27:00,106,324,51,1.118,3.08,SJCU,INCT,GALILEO
2024-11-02 01:27:00,154,103,37,0.413,1.83,SJCU,INCT,BEIDOU
2024-11-02 01:27:00,164,127,38,0.227,2.01,SJCU,INCT,BEIDOU
2024-11-02 01:27:00,165,32,67,0.078,1.85,SJCU,INCT,BEIDOU
2024-11-02 01:27:00,173,136,52,0.033,1.63,SJCU,INCT,BEIDOU
2024-11-02 01:27:00,223,211,37,0.064,1.64,SJCU,INCT,BEIDOU
2024-11-02 01:27:00,2,345,49,0.177,2,SLMA,INCT,GPS
2024-11-02 01:27:00,3,162,50,0.387,2.48,SLMA,INCT,GPS
2024-11-02 01:27:00,7,293,44,0.125,2.06,SLMA,INCT,GPS
2024-11-02 01:27:00,16,104,30,0.14,2.02,SLMA,INCT,GPS
2024-11-02 01:27:00,21,6,36,0.119,1.8,SLMA,INCT,GPS
2024-11-02 01:27:00,49,125,57,0.201,1.95,SLMA,INCT,GLONASS
2024-11-02 01:27:00,50,9,62,0.121,1.91,SLMA,INCT,GLONASS
2024-11-02 01:27:00,61,318,35,0.135,1.99,SLMA,INCT,GLONASS
2024-11-02 01:27:00,81,10,39,0.113,1.84,SLMA,INCT,GALILEO
2024-11-02 01:27:00,94,69,48,0.109,2.19,SLMA,INCT,GALILEO
2024-11-02 01:27:00,95,358,34,0.119,1.87,SLMA,INCT,GALILEO
2024-11-02 01:27:00,106,286,64,0.096,1.88,SLMA,INCT,GALILEO
2024-11-02 01:27:00,154,122,30,0.493,2.06,SLMA,INCT,BEIDOU
2024-11-02 01:27:00,163,330,44,0.127,2.11,SLMA,INCT,BEIDOU
2024-11-02 01:27:00,165,126,78,0.125,2.26,SLMA,INCT,BEIDOU
2024-11-02 01:27:00,173,153,33,0.591,2.16,SLMA,INCT,BEIDOU
2024-11-02 01:27:00,3,127,69,0.303,2.23,SPBO,INCT,GPS
2024-11-02 01:27:00,4,190,49,0.055,1.7,SPBO,INCT,GPS
2024-11-02 01:27:00,7,316,34,0.138,1.87,SPBO,INCT,GPS
2024-11-02 01:27:00,9,233,37,0.898,1.97,SPBO,INCT,GPS
2024-11-02 01:27:00,38,125,31,0.105,1.77,SPBO,INCT,GLONASS
2024-11-02 01:27:00,39,187,35,0.083,1.93,SPBO,INCT,GLONASS
2024-11-02 01:27:00,49,80,57,0.604,2.14,SPBO,INCT,GLONASS
2024-11-02 01:27:00,50,11,36,0.524,2.15,SPBO,INCT,GLONASS
2024-11-02 01:27:00,54,274,31,0.845,2.78,SPBO,INCT,GLONASS
2024-11-02 01:27:00,75,217,48,0.057,1.5,SPBO,INCT,GALILEO
2024-11-02 01:27:00,79,142,36,0.396,1.94,SPBO,INCT,GALILEO
2024-11-02 01:27:00,94,52,31,0.498,1.98,SPBO,INCT,GALILEO
2024-11-02 01:27:00,104,244,42,1.019,2.77,SPBO,INCT,GALILEO
2024-11-02 01:27:00,106,328,53,0.058,1.6,SPBO,INCT,GALILEO
2024-11-02 01:27:00,154,104,35,0.36,1.63,SPBO,INCT,BEIDOU
2024-11-02 01:27:00,164,127,36,0.124,1.83,SPBO,INCT,BEIDOU
